engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
test_0038,9,12,,38.069,30.035,36.751,49.151,,66.133,69.986,71.031,70.788,62.771,52.381,43.328,36.232,31.86,33.288,38.456,43.967,43.302,43.371,43.059
test_0038,10,12,37.676,29.725,24.897,33.551,44.941,53.037,58.368,61.278,61.906,59.958,52.051,43.173,35.913,30.826,28.356,30.56,34.741,37.906,36.225,35.886,35.548
test_0038,11,12,41.595,36.725,29.667,33.819,44.831,54.398,61.486,65.551,66.191,65.798,58.67,48.772,40.671,,33.478,34.399,38.005,,40.871,40.353,40.013
test_0038,12,12,28.368,27.794,27.09,29.03,31.433,33.728,35.564,36.206,35.015,33.077,28.283,22.793,19.008,17.035,18.112,28.662,43.064,,31.308,24.283,23.463
test_0039,1,8,33.208,29.908,27.929,35.749,44.595,51.115,56.046,59.49,60.359,60.123,55.243,47.734,39.925,33.658,29.345,26.963,28.215,31.915,36.627,37.209,36.62
test_0039,2,8,32.563,23.541,20.896,13.424,26.09,36.991,42.374,42.821,40.478,36.59,30.384,,13.439,8.778,10.814,15.2,19.637,28.197,34.851,,20.367
test_0039,3,8,32.544,27.157,29.56,38.896,48.34,55.531,60.501,62.012,61.111,59.426,53.246,45.388,38.466,33.99,31.045,29.375,31.284,35.166,38.315,37.095,36.541
test_0039,4,8,31.008,26.212,28.17,37.401,46.397,53.012,57.56,59.383,59.432,58.939,53.222,,37.587,31.772,28.345,27.21,29.229,32.79,36.579,36.163,36.4
test_0039,5,8,32.925,27.059,30.579,40.565,49.671,55.698,59.336,60.598,60.757,59.913,53.726,45.586,38.24,33.25,30.473,29.459,,34.467,37.954,37.632,38.088
test_0039,6,8,30.509,26.085,26.152,33.812,41.735,48.492,54.329,57.603,57.771,56.997,51.665,,37.292,31.834,,26.045,,30.448,34.412,34.371,33.465
test_0039,7,8,31.434,26.151,26.112,33.741,42.282,48.861,53.32,55.698,,56.087,51.624,45.153,37.975,,27.947,26.263,27.747,30.739,34.084,33.805,32.265
test_0039,8,8,34.028,27.769,35.385,35.461,42.767,47.977,45.918,49.027,45.72,40.15,35.402,28.7,23.526,16.939,12.22,16.649,22.621,24.782,28.079,27.504,25.043
test_0040,1,12,20.925,20.742,20.873,23.262,24.303,26.504,28.149,28.97,30.109,29.571,29.667,29.537,28.744,30.936,35.209,40.07,45.354,49.832,54.672,59.727,59.141
test_0040,2,12,42.393,36.443,28.54,38.239,46.985,54.891,60.218,63.13,,66.519,64.827,63.456,59.481,54.065,49.713,42.403,36.224,26.196,13.349,23.401,23.424
test_0040,3,12,38.073,33.489,25.692,35.476,44.344,51.95,57.091,,61.829,62.009,59.114,57.709,54.899,,46.958,40.064,34.052,25.551,11.533,17.623,20.878
test_0040,4,12,38.749,29.415,11.155,12.764,31.559,,50.111,49.607,47.625,44.543,41.771,39.365,35.453,30.467,31.975,31.202,27.874,22.866,12.271,16.879,12.227
test_0040,5,12,41.436,,16.124,21.864,38.347,49.524,54.806,54.958,54.058,51.899,49.254,46.947,42.911,37.839,,34.361,29.544,23.198,11.941,17.585,
test_0040,6,12,41.733,33.865,31.764,40.44,39.986,,48.696,51.388,50.681,48.545,45.487,42.548,38.63,34.467,31.151,24.878,19.892,11.208,1,9.149,
test_0040,7,12,45.45,39.853,31.618,41.414,50.2,58.884,,68.121,69.925,70.429,67.886,66.474,62.213,55.605,50.739,44.013,38.173,27.775,14.757,24.935,
test_0040,8,12,40.232,32.317,,38.85,47.137,54.903,60.04,62.261,,63.951,61.675,60.673,57.611,52.116,47.828,41.811,,29.488,15.618,17.86,21.985
test_0040,9,12,44.492,,38.541,47.377,55.746,62.747,66.751,69.081,70.719,70.502,68.253,66.644,62.759,57.325,52.514,45.032,39.179,30.517,17.42,26.508,28.352
test_0040,10,12,40.594,33.776,29.542,39.156,47.205,54.286,58.895,61.266,63.255,64.263,62.191,61.043,57.97,52.712,48.149,41.297,35.568,28.658,16.112,17.325,23.849
test_0040,11,12,42.087,33.112,31.25,40.868,49.184,56.532,,64.516,,67.297,64.96,63.351,59.496,54.031,,44.768,39.486,31.289,16.832,,
test_0040,12,12,43.328,34.162,32.174,41.928,50.431,58.393,63.658,66.288,67.651,,65.05,63.84,60.222,54.66,,43.033,36.756,28.165,13.669,18.138,22.223
test_0041,1,8,30.271,24.148,21.701,29.256,38.609,46.279,51.949,55.533,56.211,55.722,51.353,44.211,36.96,31.619,27.946,25.552,26.31,29.611,,35.676,35.728
test_0041,2,8,34.434,27.497,23.619,30.254,39.19,46.458,52.197,56.29,57.54,,54.419,47.661,40.065,33.982,29.688,26.802,26.923,30.052,34.685,36.065,34.935
test_0041,3,8,36.189,30.874,26.017,32.944,42.86,51.115,,62.208,63.257,63.205,57.761,49.413,41.416,,32.742,31.229,33.289,37.59,41.94,41.242,40.851
test_0041,4,8,40.497,33.427,30.353,38.455,48.293,55.87,61.46,65.366,66.674,66.62,61.234,53.309,45.502,39.327,34.962,32.637,34.334,38.178,42.531,42.002,41.163
test_0041,5,8,34.646,28.596,23.059,28.503,,47.048,53.947,58.896,60.386,60.073,56.735,50.01,42.336,35.431,30.458,27.461,27.734,31.335,36.391,37.575,36.335
test_0041,6,8,37.011,32.292,,31.166,40.458,48.112,54.248,58.832,60.145,60.507,58.108,51.391,43.369,36.198,30.833,28.458,30.783,35.606,40.327,39.395,38.335
test_0041,7,8,30.727,24.8,24.213,33.045,42.609,49.49,53.982,,57.453,,53.41,46.226,38.782,32.629,28.111,25.546,27.085,31.056,35.725,36.632,36.509
test_0041,8,8,33.599,27.914,24.273,31.246,40.795,48.211,53.719,57.508,58.481,58.667,54.955,47.744,40.489,35.596,32.037,28.689,28.302,31.491,35.977,37.171,
test_0042,1,12,33.636,24.918,32.324,40.45,48.168,53.113,55.804,,61.513,61.799,60.006,59.451,56.912,52.144,47.963,41.091,35.215,28.273,16.099,13.398,22.302
test_0042,2,12,35.475,27.743,32.868,40.025,47.021,52.631,,57.651,59.801,61.133,59.895,59.239,56.257,51.304,47.628,42.59,,30.515,19.107,14.26,23.825
test_0042,3,12,32.133,25.954,33.543,40.049,46.836,52.254,55.186,57.565,59.596,59.832,58.312,57.597,55.266,51.426,47.896,41.34,36.23,29.903,17.828,14.546,21.887
test_0042,4,12,,26.412,33.122,37.875,45.407,50.497,48.595,50.904,49.048,43.773,,43.05,41.591,36.802,33.034,32.032,31.426,,,10.749,14.295
test_0042,5,12,35.835,28.15,32.574,41.307,49.476,56.215,60.311,62.784,64.622,65.317,,62.824,58.629,53.457,49.503,42.697,36.017,25.76,12.318,22.272,23.587
test_0042,6,12,19.105,,19.981,22.529,24.528,26.8,33.967,69.721,69.538,68.731,68.226,68.269,29.628,26.394,27.977,29.893,27.93,25.802,23.728,22.041,20.065
test_0042,7,12,35.031,26.059,31.981,40.24,48.735,55.544,59.302,61.526,62.993,62.779,60.835,59.198,,51.761,48.076,41.407,35.113,25.633,12.047,19.634,21.553
test_0042,8,12,,27.514,32.514,40.202,47.474,53.42,56.88,59.018,60.786,61.559,60.236,60.257,58.025,53.247,49.056,43.267,37.167,30.71,20.731,14.847,24.641
test_0042,9,12,37.73,28.93,33.313,41.368,49.422,56.473,60.867,63.423,65.323,65.965,63.831,63.287,61.225,56.983,52.696,46.041,39.263,32.527,21.787,14.796,25.227
test_0042,10,12,35.322,28.897,32.706,39.052,45.495,51.897,55.73,57.799,59.744,60.355,57.936,56.702,54.626,,46.095,40.119,36.011,29.814,17.709,17.778,22.868
test_0042,11,12,38.307,30.025,35.061,43.207,51.07,58.408,63.189,65.726,67.42,67.819,65.511,64.57,61.907,57.408,54.135,48.693,43.057,35.673,22.951,18.647,27.188
test_0042,12,12,39.543,30.53,34.311,42.383,49.741,56.164,60.704,63.966,66.308,66.601,63.796,62.159,,,52.613,45.372,,31.058,17.191,19.935,25.686
test_0043,1,12,40.209,31.288,,35.916,46.534,54.57,59.888,62.737,63.755,63.507,56.314,47.287,40.041,35.25,31.835,30.544,33.08,37.687,39.382,38.38,38.492
test_0043,2,12,39.313,32.55,25.894,31.064,41.714,50.479,56.886,61.306,62.513,62.706,58.124,49.792,40.924,34.066,29.568,27.694,30.313,34.639,38.118,37.981,
test_0043,3,12,37.918,30.88,25.73,33.011,43.296,51.239,57.375,61.006,61.167,60.816,55.087,46.592,37.999,31.451,28.032,28.418,32.031,36.775,38.274,37.326,36.894
test_0043,4,12,39.772,31.555,28.478,38.719,50.187,58.515,64.831,68.637,69.666,68.541,60.404,50.159,41.404,35.758,32.923,33.514,,42.468,43.836,43.221,
test_0043,5,12,37.606,31.202,25.368,30.765,41.528,50.885,57.156,60.768,61.738,61.959,56.818,48.138,39.278,32.807,29.301,28.284,30.939,35.231,38.714,38.195,39.03
test_0043,6,12,40.293,33.337,30.152,,49.626,58.044,64.098,67.736,69.036,68.437,60.913,50.946,42.295,36.82,33.833,,36.512,41.08,42.635,42.317,43.224
test_0043,7,12,40.779,34.998,28.542,,44.308,54.033,61.312,65.436,65.795,65.63,60.42,52.076,44.029,38.259,,31.561,33.666,38.568,41.85,41.235,40.735
test_0043,8,12,31.013,29.314,28.364,33.18,38.612,42.493,45.628,48.247,49.913,51.059,50.135,47.757,46.386,45.569,46,47.549,51.14,55.642,59.219,61.379,62.503
test_0043,9,12,39.754,32.053,27.739,35.962,46.887,56.379,63.755,67.735,67.705,67.137,61.272,52.557,44.423,38.599,34.108,31.367,33.281,37.481,41.652,41.266,41.978
test_0043,10,12,35.909,25.152,29.684,38.538,49.166,,,65.637,61.135,50.02,53.694,53.674,49.856,45.157,42.411,42.602,45.529,47.706,48.801,46.255,46.154
test_0043,11,12,38.515,30.956,30.47,41.547,53.42,61.743,66.992,69.443,69.79,68.527,60.899,51.701,43.969,38.297,34.17,33.056,36.247,41.529,44.072,42.872,42.23
test_0043,12,12,39.795,31.781,26.786,35.134,46.074,54.981,62.011,65.929,66.185,64.856,57.421,48.047,39.799,34.013,30.471,30.431,33.898,38.763,39.48,38.477,38.179
test_0044,1,16,38.447,32.993,,35.279,45.193,53.036,59.364,63.81,65.114,65.524,60.885,53.238,45.324,,34.577,32.087,33.919,38.101,42.67,42.333,42.848
test_0044,2,16,40.611,31.965,24.142,21.948,26.674,28.517,35.519,37.375,32.59,28.171,21.39,9.852,2.124,1.721,1.014,1,5.98,12.65,17.097,12.003,8.343
test_0044,3,16,34.584,27.695,26.792,36.681,47.158,55.054,60.439,62.673,63.381,62.159,54.958,46.37,39.037,33.117,28.85,29.124,33.39,38.827,39.635,38.654,38.443
test_0044,4,16,40.566,32.364,31.805,42.785,53.809,61.931,68.04,71.495,72.503,72.549,65.305,54.896,45.769,39.987,36.08,33.686,35.903,41.061,46.516,46.302,46.416
test_0044,5,16,37.911,30.182,29.694,40.502,52.006,60.652,,70.861,,71.916,,56.347,47.078,40.048,35.544,33.864,36.487,40.568,45.403,45.277,45.535
test_0044,6,16,39.808,32.79,28.567,37.397,48.162,56.523,62.886,66.896,68.216,67.708,60.607,51.656,43.507,37.328,33.299,32.824,36.934,42.523,44.629,43.84,44.029
test_0044,7,16,39.923,32.73,31.115,41.219,51.963,60.123,66.252,69.883,71.268,,63.201,53.936,45.828,39.912,35.962,34.053,36.006,40.756,,43.97,44.761
test_0044,8,16,35.936,28.386,26.549,35.911,46.226,53.873,59.533,62.989,64.098,64.42,58.954,50.451,41.454,34.54,29.921,,30.27,35.284,40.675,40.484,40.194
test_0044,9,16,37.437,30.755,29.369,38.546,49.034,57.389,63.583,67.043,68.324,67.665,59.974,50.352,41.881,35.502,31.624,31.422,35.37,41.084,43.889,42.336,
test_0044,10,16,41.856,33.897,31.082,41.394,53.606,,69.534,72.699,72.616,,65.245,56.168,47.358,41.282,37.615,36.415,39.311,44.102,47.473,46.573,46.81
test_0044,11,16,36.497,30.098,28.957,39.303,51.06,60.178,66.047,68.491,68.922,67.832,60.352,50.948,42.519,36.485,32.746,32.539,36.686,42.583,44.921,44.096,44.271
test_0044,12,16,40.177,34.863,29.848,38.588,50.3,59.342,65.778,69.591,70.391,70.337,63.989,55.127,46.458,39.751,35.737,35.056,,43.771,45.893,44.281,43.745
test_0044,13,16,37.686,28.552,25.223,29.98,43.679,53.562,59.904,62.267,61.895,60.121,52.385,41.972,32.994,26.929,25.599,26.674,31.326,38.144,43.789,41.263,39.321
test_0044,14,16,38.962,30.621,29.815,39.918,50.189,58.329,64.875,68.092,68.609,68.154,61.277,52.119,43.695,37.325,33.158,31.884,34.614,38.968,42.404,41.339,41.343
test_0044,15,16,34.779,27.406,,43.961,54.061,61.534,67.4,70.375,71.047,68.68,60.822,51.819,43.725,38.075,34.683,33.624,36.619,42.046,45.402,44.375,44.459
test_0044,16,16,34.038,27.595,28.857,38.534,48.301,56.184,62.022,64.567,64.989,63.573,56.239,47.405,39.871,34.731,31.596,30.809,33.239,,39.117,38.641,39.499
test_0045,1,16,36.438,35.398,28.75,24.888,34.302,42.334,49.094,53.091,55.839,57.032,54.571,53.118,50.908,47.004,43.26,36.181,28.661,,12.505,20.728,21.92
test_0045,2,16,34.727,34.617,35.664,28.327,36.684,44.507,,54.484,51.64,45.051,54.179,59.861,60.916,57.386,54.936,50.018,44.851,33.965,22.745,29.399,29.061
test_0045,3,16,34.548,33.723,27.883,26.644,35.071,42.305,48.713,52.582,55.082,56.322,54.819,53.716,51.423,46.758,42.684,35.874,30.179,22.21,11.996,20.519,19.962
test_0045,4,16,38.094,36.779,29.629,28.115,38.017,46.305,53.285,57.078,58.951,59.948,,58.007,54.428,48.907,,38.065,31.004,17.534,13.185,20.351,19.744
test_0045,5,16,43.325,42.88,36.789,28.873,38.132,46.383,53.726,58.31,61.485,64.009,63.33,61.603,58.521,53.237,49.296,42.336,35.759,25.41,14.602,24.55,24.643
test_0045,6,16,35.988,35.93,31.246,25.497,34.442,42.109,48.977,53.091,54.797,56.112,56.257,55.038,53.167,49.233,45.973,40.693,34.422,25.899,12.395,18.534,20.897
test_0045,7,16,37.6,36.369,,27.354,36.061,44.039,50.956,55.1,58.168,60.395,59.318,58.126,55.002,49.87,45.574,38.331,32.092,21.761,12.331,21.454,21.984
test_0045,8,16,36.926,,29.572,22.523,11.73,12.688,,25.213,23.051,20.252,19.367,15.078,12.434,,9.012,5.818,2.408,1,1,1.694,2.102
test_0045,9,16,34.726,35.294,29.971,25.543,34.278,42.556,49.774,53.507,55.383,56.808,55.853,54.847,,48.646,44.599,37.761,32.047,23.433,12.818,21.165,20.762
test_0045,10,16,40.282,39.701,35.476,26.705,,42.741,49.691,53.923,56.701,59.114,58.897,56.752,,50.796,47.405,41.262,34.934,26.615,14.602,23.951,23.885
test_0045,11,16,40.077,39.336,32.899,29.227,37.503,44.735,51.184,54.955,57.107,,57.62,56.759,54.476,49.65,45.675,39.282,33.573,24.912,14.405,23.317,22.584
test_0045,12,16,36.391,34.642,27.117,25.647,34.657,43.059,50.219,53.922,56.043,57.255,55.744,55.097,52.467,47.452,43.238,36.748,30.615,19.126,11.825,19.24,18.785
test_0045,13,16,32.269,31.68,26.505,21.315,29.469,36.451,43.755,48.738,51.032,51.998,50.976,49.686,48.403,45.049,42.069,36.034,28.956,20.315,8.205,16.47,16.883
test_0045,14,16,39.507,39.208,35.249,,,42.276,49.651,54.718,57.372,59.159,58.554,57.738,56.099,51.217,46.008,38.039,31.583,20.454,13.63,22.246,23.34
test_0045,15,16,38.533,39.623,35.248,27.314,36.105,44.141,52.036,57.132,59.624,61.085,60.702,60.105,58.457,53.579,,41.081,34.315,24.513,,22.533,23.068
test_0045,16,16,40.436,38.685,30.53,28.105,37.509,46.814,54.954,59.257,,63.092,61.256,59.976,57.342,52.784,48.335,40.274,33.158,21.402,13.337,21.827,21.467
test_0046,1,8,43.615,35.902,34.036,44.935,50.593,55.177,59.084,62.905,65.127,,65.82,63.518,60.387,56.065,51.786,47.904,43.057,35.75,30.172,12.369,22.972
test_0046,2,8,45.049,37.728,36.015,46.631,51.773,56.289,60.76,65.605,67.726,67.667,66.118,62.97,59.423,54.772,49.918,45.27,38.968,32.814,24.371,19.386,29.131
test_0046,3,8,40.152,31.515,34.279,43.421,48.143,51.934,55.35,58.881,60.305,60.401,59.818,57.757,54.476,50.014,45.993,,36.284,30.451,25.936,11.781,24.043
test_0046,4,8,41.48,30.906,35.918,44.693,49.512,54.153,58.887,62.994,64.138,64.013,62.847,60.067,56.039,51.405,47.266,43.008,37.019,31.55,23.648,18.083,26.823
test_0046,5,8,40.778,35.464,31.095,41.797,47.268,52.03,51.28,53.317,51.113,49.597,50.898,49.075,47.439,43.612,40.414,39.583,37.043,29.748,25.307,8.422,19.592
test_0046,6,8,,38.991,29.122,,47.189,51.594,54.951,58.331,60.877,61.765,62.013,60.184,57.51,53.31,48.95,44.593,38.904,32.009,27.713,10.929,24.279
test_0046,7,8,40.84,40.495,29.778,41.479,47.322,52.454,57.02,61.674,,65.602,64.92,61.915,58.514,54.22,50.074,46.106,41.233,34.679,29.552,11.031,24.431
test_0046,8,8,45.178,39.299,34.804,46.555,52.377,57.112,61.097,65.077,67.427,68.134,67.028,63.918,60.607,56.756,52.727,47.686,40.686,33.608,,16.974,27.294
test_0047,1,16,43.789,38.225,28.775,38.036,47.749,57.42,63.725,66.642,68.22,,65.521,64.303,60.462,55.103,49.502,,34.277,21.266,15.777,25.76,26.568
test_0047,2,16,44.721,40.195,29.513,37.391,,55.937,63.656,68.044,,71.111,67.555,65.655,61.858,56.335,51.449,43.108,35.315,22.511,13.135,23.83,23.253
test_0047,3,16,46.988,41.181,29.247,37.564,47.893,57.592,64.423,67.598,69.674,70.807,69.128,,65.064,58.849,53.149,44.932,37.273,23.464,15.347,25.751,26.626
test_0047,4,16,44.662,39.843,28.473,36.048,44.977,54.613,62.477,66.744,69.517,70.952,68.862,67.479,63.974,58.735,54.68,46.019,37.926,27.586,12.324,22.949,23.389
test_0047,5,16,43.686,38.836,28.802,37.099,45.849,54.636,61.246,,66.423,67.351,65.776,65.104,61.332,55.556,50.215,43.084,35.947,22.854,17.133,25.198,24.478
test_0047,6,16,44.525,41.105,30.457,36.244,45.742,55.484,63.259,67.005,68.934,69.479,66.725,65.356,61.851,56.148,51.78,43.979,37.058,,13.25,24.629,24.918
test_0047,7,16,42.851,,28.669,39.4,46.951,54.941,63.851,65.646,63.033,53.021,61.876,65.857,69.734,66.507,64.07,58.743,52.472,39.084,25.113,34.054,33.106
test_0047,8,16,43.344,38.846,29.493,38.741,45.712,53.042,61.302,63.273,61.108,51.279,60.442,65.837,70.136,66.42,63.13,57.541,51.734,39.419,26.506,34.511,30.986
test_0047,9,16,41.805,37.923,28.462,35.644,43.799,52.226,58.462,61.852,64.369,65.193,62.522,61.118,57.65,52.667,48.516,41.882,35.637,24.199,16.278,,24.617
test_0047,10,16,47.603,42.71,31.835,39.576,48.742,58.026,65.22,68.503,70.229,70.913,68.844,68.523,65.864,60.35,55.74,47.859,41.323,30.909,15.093,26.117,27.335
test_0047,11,16,42.831,38.247,12.913,32.976,42.335,49.988,49.119,52.499,48.377,41.537,44.281,45.612,44.961,37.45,32.531,33.051,33.212,20.056,8.503,14.162,10.711
test_0047,12,16,42.957,40.448,30.512,31.058,40.884,50.548,58.922,63.237,64.938,65.565,63.796,62.707,59.557,54.014,49.577,41.869,35.149,24.597,11.279,21.916,21.597
test_0047,13,16,41.585,39.338,30.705,29.897,39.746,48.835,57.089,62.11,65.071,66.289,64.099,62.237,59.095,53.822,49.433,41.768,35.151,25.555,13.128,23.7,23.098
test_0047,14,16,21.367,33.636,50.154,62.673,60.334,46.992,34.192,27.24,24.316,22.837,21.091,19.404,19.041,22.007,29.86,40.581,47.267,43.383,30.298,20.082,13.024
test_0047,15,16,44.356,41.078,30.771,38.248,47.523,56.333,62.63,,68.094,69.098,66.576,64.97,61.328,56.676,51.933,43.36,34.777,21.06,15.261,24.671,24.823
test_0047,16,16,44.492,39.533,29.613,37.316,46,54.783,62.05,65.704,67.475,67.958,65.809,65.089,62.139,56.239,51.908,45.535,39.491,29.443,14.528,24.605,27.264
test_0048,1,12,41.343,37.241,29.175,29.203,39.992,,58.268,64.965,67.733,67.469,64.805,56.84,47.329,38.901,32.819,29.729,31.711,36.715,42.086,41.436,39.321
test_0048,2,12,35.213,35.864,28.28,23.967,32.096,42.519,50.696,56.646,59.77,59.918,59.081,52.557,44.285,36.594,,27.029,27.255,30.935,35.748,36.913,
test_0048,3,12,39.922,38.916,30.11,25.149,33.251,43.895,52.3,58.463,61.984,62.597,62.131,55.663,47.248,39.604,33.986,30.188,28.718,31.532,36.609,39.641,38.541
test_0048,4,12,40.95,38.158,29.201,26.098,36.378,48.028,56.771,63.073,66.631,67.589,66.29,57.892,47.958,39.549,33.559,29.87,29.505,33.057,38.717,41.459,41.955
test_0048,5,12,40.429,37.063,27.85,24.943,35.382,46.688,,61.725,65.688,66.306,64.83,56.676,46.133,36.985,31.372,28.405,28.661,32.352,37.671,39.097,38.756
test_0048,6,12,40.425,40.64,33.131,27.184,34.231,45.056,54.355,62.12,67.105,68.043,67.089,59.56,49.826,40.863,34.299,30.159,29.904,34.262,40.41,41.805,40.946
test_0048,7,12,38.098,32.572,25.394,27.683,,48.501,55.844,60.953,63.122,63.755,61.27,53.136,43.822,36.69,32.009,28.991,29.724,33.797,39.354,39.717,38.859
test_0048,8,12,39.756,36.063,27.387,25.702,36.383,47.641,,61.484,,65.721,63.995,55.051,44.629,36.529,31.133,27.506,27.576,32.065,38.826,39.887,38.66
test_0048,9,12,40.022,34.37,27.578,30.725,40.673,49.399,56.355,61.803,63.585,63.73,61.239,54.002,45.444,38.273,33.058,29.935,,35.331,40.825,41.016,
test_0048,10,12,39.737,33.609,26.412,28.843,39.122,48.597,55.439,59.946,61.566,62.254,60.73,,43.77,,31.154,28.082,28.291,31.849,37.101,38.491,37.19
test_0048,11,12,40.494,35.924,27.016,26.032,36.808,48.072,56.291,62.311,,65.005,61.801,53.457,44.176,36.62,31.62,29.098,30.651,34.987,40.381,,38.693
test_0048,12,12,33.595,30.559,23.806,24.017,,43.573,50.674,56.345,59.474,60.056,57.577,49.985,41.328,33.862,28.365,25.024,25.938,30.167,35.389,35.411,
test_0049,1,16,37.3,30.735,26.406,35.959,44.694,52.09,56.41,,60.627,59.303,58.288,56.916,52.546,47.882,40.085,33.298,23.796,10.54,20.26,21.334,
test_0049,2,16,39.547,34.67,25.264,33.269,41.842,50.929,56.897,59.612,61.628,61.417,59.139,57.022,53.284,49.565,42.752,36.046,26.666,13.091,23.632,23.355,
test_0049,3,16,38.425,34.165,26.459,34.574,42.188,,54.27,56.588,58.634,59.015,57.263,55.277,51.37,47.62,41.683,35.298,27.099,13.486,20.624,,23.672
test_0049,4,16,38.133,30.495,27.59,37.961,46.822,54.064,58.516,62.013,64.34,63.168,62.107,59.638,54.452,,41.651,34.665,23.893,10.948,22.285,23.158,23.601
test_0049,5,16,40.292,34.229,25.069,34.735,44.012,52.684,58.549,61.174,62.122,61.154,59.516,57.529,52.799,48.441,41.575,35.107,25.644,11.275,21.322,21.527,
test_0049,6,16,41.053,37.296,26.487,,41.003,51.04,57.994,61.752,64.936,65.942,63.668,61.558,56.271,51.016,43.941,36.769,27.391,11.814,22.626,23.072,23.478
test_0049,7,16,37.586,35.172,25.875,30.783,39.468,47.842,53.981,57.168,59.23,59.893,58.032,,52.019,47.395,41.642,34.781,25.958,11.124,17.922,20.717,21.11
test_0049,8,16,35.603,32.003,23.401,30.1,37.71,45.66,51.499,54.817,57.317,57.606,54.624,52.47,48.669,44.992,40.888,34.088,25.834,12.519,,19.728,19.172
test_0049,9,16,,35.095,25.992,34.461,42.846,50.753,56.058,59.26,61.88,62.331,60.79,58.286,52.739,47.809,,35.178,26.635,13.644,24.024,23.803,23.679
test_0049,10,16,38.465,33.819,25.192,35.306,44.544,52.874,58.438,61.115,62.188,61.049,59.536,56.906,51.773,47.225,39.519,33.315,22.439,11.494,21.364,21.408,20.793
test_0049,11,16,40.697,37.096,26.485,31.922,41.286,50.507,57.646,61.479,64.142,64.891,62.703,61.154,56.723,51.916,45.613,38.682,29.177,12.931,21.929,22.875,22.999
test_0049,12,16,40.2,36.57,28.102,,42.69,50.595,56.74,59.713,60.958,60.732,59.052,58.332,54.844,50.219,44.54,37.945,31.138,18.02,18.453,23.179,22.482
test_0049,13,16,38.821,35.423,25.482,32.786,41.687,50.599,57.423,61.145,63.597,64.402,62.632,61.505,57.185,52.066,46.035,38.108,29.656,15.039,17.695,23.061,22.449
test_0049,14,16,40.008,33.819,24.721,34.377,43.791,52.34,57.596,60.741,,63.215,61.448,58.292,52.793,48.52,41.341,34.519,24.348,,23.327,23.092,22.509
test_0049,15,16,40.048,35.918,25.909,,42.109,50.237,56.069,60.066,62.96,62.834,60.52,57.863,52.997,48.721,41.388,34.213,24.071,12.233,22.304,22.772,24.044
test_0049,16,16,35.836,32.102,24.374,33.75,42.465,50.062,54.596,56.887,58.306,57.117,55.309,52.728,48.254,44.536,37.516,31.179,20.57,12.533,21.393,21.247,20.941
